ID,item_cnt_month
154074,0.063420124
154075,0.053322054
154076,0.014642391
154077,3.2326083
154078,0.49994346
154079,0.42593926
154080,0.033406816
154081,0.3952812
154082,0.03023565
154083,0.030588305
154084,0.033406816
154085,0.063420124
154086,0.028166944
154087,0.0
154088,0.0
154089,0.15352541
154090,0.63003874
154091,0.1979471
154092,0.06290109
154093,0.03023565
154094,0.033406816
154095,0.03023565
154096,0.06290109
154097,0.03912253
154098,0.35808343
154099,0.105900295
154100,0.063420124
154101,0.063420124
154102,0.063420124
154103,0.1287605
154104,0.1287605
154105,0.047463946
154106,0.28534994
154107,0.063420124
154108,0.03023565
154109,0.18765366
154110,0.047463946
154111,0.03023565
154112,0.053322054
154113,0.02712384
154114,0.049532652
154115,0.0059380587
154116,0.028166944
154117,0.021883972
154118,0.035475522
154119,0.047463946
154120,0.063420124
154121,0.028166944
154122,0.063420124
154123,2.330379
154124,0.023166351
154125,0.047463946
154126,0.06548883
154127,0.047463946
154128,0.021883972
154129,0.028166944
154130,0.03023565
154131,0.6336115
154132,0.049532652
154133,0.03023565
154134,0.03023565
154135,0.033406816
154136,0.033406816
154137,0.060914107
154138,0.05506844
154139,0.035475522
154140,0.0
154141,0.028166944
154142,0.03023565
154143,0.03023565
154144,0.047463946
154145,0.053322054
154146,0.063420124
154147,0.81215495
154148,0.047463946
154149,0.047463946
154150,0.03023565
154151,0.05506844
154152,0.03023565
154153,0.033406816
154154,0.063420124
154155,0.03023565
154156,0.033406816
154157,0.06290109
154158,0.18633339
154159,0.060914107
154160,0.035475522
154161,0.053322054
154162,0.063420124
154163,0.035475522
154164,0.035475522
154165,0.03023565
154166,0.02712384
154167,0.06290109
154168,0.063420124
154169,0.053322054
154170,0.18690057
154171,0.20389956
154172,0.033406816
154173,0.03023565
154174,0.03023565
154175,0.03023565
154176,0.03023565
154177,0.03023565
154178,0.033406816
154179,0.033406816
154180,0.063420124
154181,0.064969786
154182,0.063420124
154183,0.063420124
154184,0.103913315
154185,0.047463946
154186,0.033406816
154187,0.81215495
154188,0.033406816
154189,0.37563357
154190,0.047463946
154191,0.03023565
154192,0.19256496
154193,0.060914107
154194,0.03023565
154195,0.060914107
154196,0.047463946
154197,0.033406816
154198,0.028166944
154199,0.060914107
154200,0.030588305
154201,0.009109223
154202,0.03023565
154203,0.025055137
154204,0.6336115
154205,0.15352541
154206,0.06290109
154207,0.06548883
154208,0.05506844
154209,0.021883972
154210,0.047463946
154211,0.033406816
154212,0.15352541
154213,0.06290109
154214,0.047463946
154215,0.035475522
154216,0.033406816
154217,0.060914107
154218,0.030588305
154219,0.05506844
154220,0.035475522
154221,0.049532652
154222,0.033406816
154223,0.047463946
154224,0.047463946
154225,0.03023565
154226,0.035475522
154227,0.2583711
154228,0.060914107
154229,0.060914107
154230,0.31530473
154231,0.060914107
154232,0.060914107
154233,0.035475522
154234,0.053322054
154235,0.06290109
154236,0.06290109
154237,0.063420124
154238,0.2583711
154239,0.15570594
154240,0.063420124
154241,0.060914107
154242,0.063420124
154243,0.17657341
154244,0.06548883
154245,0.047463946
154246,0.15352541
154247,0.06290109
154248,0.033406816
154249,0.063420124
154250,0.047463946
154251,0.063420124
154252,0.03023565
154253,0.06548883
154254,0.028166944
154255,0.021883972
154256,0.060914107
154257,0.035475522
154258,0.03023565
154259,0.23728132
154260,0.19119045
154261,0.047463946
154262,0.047463946
154263,0.021883972
154264,0.060914107
154265,0.014642391
154266,0.049532652
154267,0.15352541
154268,0.063420124
154269,0.060914107
154270,0.060914107
154271,0.047463946
154272,0.035475522
154273,0.063420124
154274,0.03023565
154275,0.047463946
154276,0.047463946
154277,0.81215495
154278,1.0634513
154279,0.030588305
154280,0.033406816
154281,0.028166944
154282,0.047463946
154283,0.02712384
154284,0.047463946
154285,0.063420124
154286,0.03023565
154287,0.05506844
154288,0.03023565
154289,0.047463946
154290,0.033406816
154291,0.030588305
154292,0.060914107
154293,0.047463946
154294,0.06290109
154295,0.063420124
154296,0.047463946
154297,0.063420124
154298,0.06290109
154299,0.063420124
154300,0.063420124
154301,0.13743281
154302,0.053322054
154303,0.20956066
154304,0.18687938
154305,0.06290109
154306,0.033406816
154307,0.009109223
154308,0.021883972
154309,0.20389956
154310,0.03023565
154311,0.028166944
154312,0.053322054
154313,0.063420124
154314,0.030588305
154315,0.035475522
154316,0.063420124
154317,0.03023565
154318,0.030588305
154319,0.053322054
154320,0.063420124
154321,0.035475522
154322,0.81215495
154323,0.033406816
154324,0.035475522
154325,0.030588305
154326,0.02712384
154327,0.049532652
154328,0.063420124
154329,0.035475522
154330,0.03023565
154331,0.37169227
154332,0.047463946
154333,0.0
154334,0.09362006
154335,0.03023565
154336,0.103913315
154337,0.047463946
154338,0.063420124
154339,0.047463946
154340,0.03023565
154341,0.03023565
154342,0.063420124
154343,0.035475522
154344,0.03023565
154345,0.033406816
154346,0.03023565
154347,0.035475522
154348,0.047463946
154349,0.063420124
154350,0.03023565
154351,0.035475522
154352,0.03023565
154353,0.047463946
154354,0.063420124
154355,0.37563357
154356,0.060914107
154357,0.03023565
154358,0.049532652
154359,0.063420124
154360,0.37563357
154361,0.24054432
154362,0.063420124
154363,0.047463946
154364,0.060914107
154365,0.033406816
154366,0.033406816
154367,0.033406816
154368,0.053322054
154369,0.29934856
154370,0.6336115
154371,0.03023565
154372,0.035475522
154373,0.049532652
154374,0.047463946
154375,0.06548883
154376,0.053322054
154377,0.03023565
154378,0.063420124
154379,0.033406816
154380,0.063420124
154381,0.047463946
154382,0.03912253
154383,0.053322054
154384,0.063420124
154385,0.29007977
154386,0.063420124
154387,0.035475522
154388,0.060914107
154389,0.09711601
154390,0.063420124
154391,0.03023565
154392,0.033406816
154393,0.035475522
154394,0.035475522
154395,0.047463946
154396,0.10235587
154397,0.053322054
154398,0.047463946
154399,0.047463946
154400,0.10235587
154401,0.060914107
154402,0.063420124
154403,0.060914107
154404,0.6336115
154405,0.021883972
154406,0.035475522
154407,0.021883972
154408,0.035475522
154409,0.035475522
154410,0.047463946
154411,0.021883972
154412,0.047463946
154413,0.03912253
154414,0.035475522
154415,0.03023565
154416,0.021883972
154417,0.063420124
154418,0.03023565
154419,0.047463946
154420,0.06548883
154421,0.063420124
154422,0.053322054
154423,0.047463946
154424,0.035475522
154425,0.02712384
154426,0.20913944
154427,0.063420124
154428,0.021883972
154429,0.035475522
154430,0.028166944
154431,0.035475522
154432,0.09711601
154433,0.035475522
154434,0.6539378
154435,0.049532652
154436,0.028166944
154437,0.047463946
154438,0.033406816
154439,0.033406816
154440,0.06548883
154441,0.035475522
154442,0.053322054
154443,0.049532652
154444,0.2583711
154445,0.063420124
154446,0.2583711
154447,0.060914107
154448,0.05506844
154449,0.053322054
154450,0.047463946
154451,0.37169227
154452,0.053322054
154453,0.035475522
154454,0.047463946
154455,0.049532652
154456,0.035475522
154457,0.03023565
154458,0.063420124
154459,0.20506188
154460,0.047463946
154461,0.063420124
154462,0.033406816
154463,0.06548883
154464,0.047463946
154465,0.047463946
154466,0.047463946
154467,0.98942333
154468,0.030588305
154469,0.021883972
154470,0.06548883
154471,0.063420124
154472,0.033406816
154473,0.033406816
154474,0.033406816
154475,0.05506844
154476,0.025055137
154477,0.05506844
154478,0.039112262
154479,0.05506844
154480,0.04118097
154481,0.05506844
154482,0.20299317
154483,0.035475522
154484,0.03023565
154485,0.03023565
154486,0.039112262
154487,0.033406816
154488,0.035475522
154489,0.103913315
154490,0.37169227
154491,0.047463946
154492,0.05506844
154493,0.03023565
154494,0.035475522
154495,0.03023565
154496,0.03023565
154497,0.15352541
154498,0.05506844
154499,0.035475522
154500,0.049532652
154501,0.03023565
154502,0.06548883
154503,0.053322054
154504,0.035475522
154505,0.049532652
154506,0.028166944
154507,0.03023565
154508,0.063420124
154509,0.063420124
154510,0.035475522
154511,0.035475522
154512,0.03023565
154513,0.03023565
154514,0.17657341
154515,0.004355261
154516,0.047463946
154517,0.033406816
154518,0.03023565
154519,0.047463946
154520,0.065168284
154521,0.17657341
154522,0.060914107
154523,0.047463946
154524,0.047463946
154525,0.6336115
154526,0.03023565
154527,0.049532652
154528,0.03023565
154529,0.063420124
154530,0.03023565
154531,0.37563357
154532,0.035475522
154533,0.04118097
154534,0.025055137
154535,0.025055137
154536,0.060914107
154537,0.063420124
154538,0.053322054
154539,0.033406816
154540,0.25793868
154541,0.25793868
154542,0.6336115
154543,0.025055137
154544,0.03023565
154545,0.03023565
154546,3.2326083
154547,0.021883972
154548,0.02712384
154549,0.021883972
154550,0.033406816
154551,0.06290109
154552,0.06290109
154553,0.03023565
154554,0.03023565
154555,0.063420124
154556,0.033406816
154557,0.047463946
154558,0.03023565
154559,0.03023565
154560,0.03023565
154561,0.053322054
154562,0.05539076
154563,0.05539076
154564,0.15570594
154565,0.047463946
154566,0.047463946
154567,0.033406816
154568,0.033406816
154569,0.03023565
154570,0.20817654
154571,0.2241327
154572,0.03023565
154573,0.35808343
154574,0.011255693
154575,0.063420124
154576,0.6336115
154577,0.03023565
154578,0.0038693529
154579,0.028166944
154580,0.021883972
154581,0.4497282
154582,0.046955176
154583,0.033406816
154584,0.053322054
154585,0.021883972
154586,0.021883972
154587,0.05506844
154588,0.03023565
154589,0.03023565
154590,0.0059380587
154591,0.03023565
154592,0.5044183
154593,0.021883972
154594,0.019815266
154595,0.049532652
154596,0.063420124
154597,0.23568693
154598,0.03023565
154599,0.03023565
154600,0.035475522
154601,0.03023565
154602,0.047463946
154603,0.20852113
154604,0.4102082
154605,0.035475522
154606,0.063420124
154607,0.063420124
154608,0.06205647
154609,0.021883972
154610,0.021883972
154611,0.2583711
154612,0.021883972
154613,0.05506844
154614,0.025055137
154615,0.019815266
154616,0.03023565
154617,0.03023565
154618,0.06290109
154619,0.035475522
154620,0.033406816
154621,0.060914107
154622,0.028166944
154623,0.03023565
154624,0.03023565
154625,0.063420124
154626,0.4102082
154627,0.060914107
154628,0.03023565
154629,0.6336115
154630,0.03023565
154631,0.03023565
154632,0.03023565
154633,0.03023565
154634,0.03023565
154635,0.03023565
154636,0.03023565
154637,0.03023565
154638,0.03023565
154639,5.292366
154640,0.03023565
154641,0.063420124
154642,0.035475522
154643,0.035475522
154644,0.03023565
154645,0.035475522
154646,0.03023565
154647,0.063420124
154648,0.03023565
154649,0.03023565
154650,0.063420124
154651,0.021883972
154652,0.053322054
154653,0.112667896
154654,0.064969786
154655,0.063420124
154656,0.063420124
154657,0.063420124
154658,0.049532652
154659,0.033406816
154660,0.025055137
154661,0.03023565
154662,0.056816604
154663,0.056816604
154664,0.15352541
154665,0.02712384
154666,0.019815266
154667,0.28578237
154668,0.011255693
154669,0.035475522
154670,0.033406816
154671,0.047463946
154672,0.047463946
154673,0.03023565
154674,0.81215495
154675,0.047463946
154676,0.20389956
154677,0.063420124
154678,0.049532652
154679,0.03023565
154680,0.035475522
154681,0.033406816
154682,0.03023565
154683,0.064969786
154684,0.035475522
154685,0.03023565
154686,0.20913944
154687,0.047463946
154688,0.063420124
154689,0.047463946
154690,0.035475522
154691,0.03023565
154692,0.033406816
154693,0.047463946
154694,0.063420124
154695,0.063420124
154696,0.042867105
154697,0.063420124
154698,0.033406816
154699,0.03023565
154700,0.047463946
154701,0.18694402
154702,0.060914107
154703,0.063420124
154704,0.033406816
154705,0.033406816
154706,0.0
154707,0.369748
154708,1.1236867
154709,0.028166944
154710,0.035475522
154711,0.6336115
154712,0.033406816
154713,0.5158213
154714,0.028166944
154715,0.02712384
154716,0.03912253
154717,0.03023565
154718,0.03023565
154719,0.50090224
154720,0.033406816
154721,0.13743281
154722,0.50090224
154723,0.03023565
154724,0.047463946
154725,0.03023565
154726,0.103913315
154727,0.20772868
154728,0.20772868
154729,0.03023565
154730,0.03023565
154731,0.20772868
154732,0.03023565
154733,0.03023565
154734,0.035475522
154735,0.29310933
154736,0.69038534
154737,0.03912253
154738,0.060914107
154739,0.03023565
154740,0.03023565
154741,0.021883972
154742,0.03023565
154743,0.033406816
154744,0.025055137
154745,0.29934856
154746,0.060914107
154747,0.047463946
154748,0.033406816
154749,0.063420124
154750,0.057137147
154751,0.02712384
154752,0.039112262
154753,0.05506844
154754,0.18690057
154755,0.02712384
154756,0.02712384
154757,0.021883972
154758,0.03451542
154759,0.056816604
154760,0.03023565
154761,0.03023565
154762,0.047463946
154763,0.15710163
154764,0.035475522
154765,0.035475522
154766,0.03023565
154767,0.025055137
154768,0.20852113
154769,0.03023565
154770,0.81215495
154771,0.033406816
154772,0.047463946
154773,0.035475522
154774,0.047463946
154775,0.03023565
154776,0.035475522
154777,0.03023565
154778,0.028166944
154779,0.06548883
154780,0.063420124
154781,0.03023565
154782,0.063420124
154783,0.6336115
154784,0.035475522
154785,0.047463946
154786,0.033406816
154787,0.063420124
154788,0.035475522
154789,0.053322054
154790,0.060914107
154791,0.060914107
154792,0.047463946
154793,0.039112262
154794,0.056816604
154795,0.056816604
154796,0.021883972
154797,0.025055137
154798,0.05506844
154799,0.060914107
154800,0.06290109
154801,0.060914107
154802,0.03023565
154803,0.03023565
154804,0.030588305
154805,0.030588305
154806,0.033406816
154807,0.03023565
154808,0.035475522
154809,0.03023565
154810,0.03023565
154811,0.81215495
154812,0.035475522
154813,0.06290109
154814,0.049532652
154815,0.03023565
154816,0.81215495
154817,0.033406816
154818,0.033406816
154819,0.063420124
154820,0.03023565
154821,0.035475522
154822,0.03023565
154823,0.033406816
154824,0.063420124
154825,0.035475522
154826,0.03023565
154827,0.033406816
154828,0.039112262
154829,0.063420124
154830,0.033406816
154831,0.03023565
154832,0.03023565
154833,0.053322054
154834,0.033406816
154835,0.15710163
154836,0.06548883
154837,0.063420124
154838,0.03023565
154839,0.81215495
154840,0.033406816
154841,0.049532652
154842,0.09711601
154843,0.063420124
154844,0.15710163
154845,0.065168284
154846,0.03023565
154847,0.047463946
154848,0.049532652
154849,0.20299317
154850,0.03023565
154851,0.03023565
154852,0.03023565
154853,0.02712384
154854,0.03023565
154855,0.03023565
154856,0.035475522
154857,0.063420124
154858,0.033406816
154859,0.03023565
154860,0.063420124
154861,0.06548883
154862,0.042434666
154863,0.037194796
154864,0.037194796
154865,0.03023565
154866,0.035475522
154867,0.03023565
154868,0.019815266
154869,0.03023565
154870,0.3165717
154871,0.13743281
154872,0.035475522
154873,0.063420124
154874,0.021883972
154875,0.021883972
154876,0.047463946
154877,0.033406816
154878,0.047463946
154879,0.030588305
154880,0.053322054
154881,0.021883972
154882,0.06548883
154883,0.5044183
154884,0.062982805
154885,0.19256496
154886,0.035475522
154887,0.03023565
154888,0.033406816
154889,0.035475522
154890,0.03023565
154891,0.033406816
154892,0.06548883
154893,0.03023565
154894,0.028166944
154895,0.063420124
154896,0.03023565
154897,0.03023565
154898,0.063420124
154899,0.03023565
154900,0.29443723
154901,0.06548883
154902,0.03023565
154903,0.03023565
154904,0.03023565
154905,0.035475522
154906,0.03023565
154907,0.047463946
154908,0.03023565
154909,0.047463946
154910,0.033406816
154911,0.053322054
154912,0.06290109
154913,0.03023565
154914,0.03023565
154915,0.03023565
154916,3.2326083
154917,0.03023565
154918,0.47083873
154919,0.033406816
154920,0.03023565
154921,0.033406816
154922,0.047463946
154923,0.03023565
154924,0.047463946
154925,0.03023565
154926,0.03023565
154927,0.03023565
154928,0.033406816
154929,0.1566692
154930,0.033406816
154931,0.033406816
154932,0.033406816
154933,0.0059380587
154934,0.03023565
154935,0.035475522
154936,0.0059380587
154937,0.063420124
154938,0.028166944
154939,0.03023565
154940,0.035475522
154941,0.04118097
154942,0.047463946
154943,0.028166944
154944,0.03023565
154945,0.03023565
154946,0.021883972
154947,0.049532652
154948,0.047463946
154949,0.063420124
154950,0.063420124
154951,0.035475522
154952,0.047463946
154953,0.053322054
154954,0.03023565
154955,2.1113105
154956,0.053322054
154957,0.021883972
154958,0.053322054
154959,0.23568693
154960,0.23568693
154961,0.062982805
154962,0.07040815
154963,0.06548883
154964,0.20299317
154965,0.06290109
154966,0.035475522
154967,0.035475522
154968,0.028166944
154969,0.29934856
154970,0.03023565
154971,0.035475522
154972,0.03023565
154973,0.06548883
154974,0.03023565
154975,0.23568693
154976,0.035475522
154977,0.23568693
154978,0.033406816
154979,0.06548883
154980,0.035475522
154981,0.049532652
154982,0.81215495
154983,0.03023565
154984,0.035475522
154985,0.03023565
154986,0.063420124
154987,0.063420124
154988,0.063420124
154989,0.03023565
154990,0.29443723
154991,0.053322054
154992,0.03023565
154993,0.035475522
154994,0.03023565
154995,0.13743281
154996,0.035475522
154997,0.81215495
154998,0.03023565
154999,0.03023565
155000,0.035475522
155001,0.047463946
155002,0.035475522
155003,0.035475522
155004,0.047463946
155005,0.06548883
155006,0.033406816
155007,0.047463946
155008,0.03023565
155009,0.03023565
155010,0.063420124
155011,0.021883972
155012,0.047463946
155013,0.035475522
155014,0.062982805
155015,0.028166944
155016,0.063420124
155017,0.035475522
155018,0.03023565
155019,0.063420124
155020,0.03023565
155021,0.81215495
155022,0.03023565
155023,0.033406816
155024,0.063420124
155025,0.03023565
155026,0.0
155027,0.05506844
155028,0.060914107
155029,0.028166944
155030,0.03023565
155031,0.03023565
155032,0.03023565
155033,0.03023565
155034,0.049532652
155035,0.03023565
155036,0.03023565
155037,0.03023565
155038,0.063420124
155039,0.03023565
155040,0.03023565
155041,0.047463946
155042,0.021883972
155043,0.037194796
155044,0.03023565
155045,0.03023565
155046,0.03023565
155047,0.03023565
155048,0.03023565
155049,0.03023565
155050,0.03023565
155051,0.03023565
155052,0.03023565
155053,0.03023565
155054,0.03023565
155055,0.03023565
155056,0.035475522
155057,0.037194796
155058,0.03023565
155059,0.047463946
155060,0.047463946
155061,2.1623702
155062,0.03023565
155063,0.037194796
155064,0.03023565
155065,0.21009901
155066,0.028166944
155067,0.023166351
155068,0.019815266
155069,0.03023565
155070,0.03023565
155071,0.035475522
155072,0.035475522
155073,0.03023565
155074,0.028166944
155075,0.063420124
155076,0.06548883
155077,0.03023565
155078,0.03023565
155079,0.035475522
155080,0.035475522
155081,0.23568693
155082,0.049532652
155083,0.049532652
155084,0.06548883
155085,0.03023565
155086,0.035475522
155087,0.028166944
155088,0.03023565
155089,0.03023565
155090,0.03023565
155091,0.03023565
155092,0.063420124
155093,0.028166944
155094,0.035475522
155095,0.06548883
155096,0.060914107
155097,0.064969786
155098,0.033406816
155099,0.033406816
155100,0.03023565
155101,0.033406816
155102,0.06290109
155103,0.20772868
155104,0.03023565
155105,0.6336115
155106,0.021883972
155107,0.060914107
155108,0.03023565
155109,0.039112262
155110,1.2299337
155111,0.03023565
155112,0.033406816
155113,0.063420124
155114,0.028166944
155115,0.035475522
155116,0.03023565
155117,0.03023565
155118,0.035475522
155119,0.03023565
155120,0.03023565
155121,0.063420124
155122,0.047463946
155123,0.03912253
155124,0.063420124
155125,0.033406816
155126,0.049532652
155127,0.021883972
155128,0.039112262
155129,0.047463946
155130,0.03023565
155131,0.009109223
155132,0.057137147
155133,0.053322054
155134,0.03023565
155135,0.03023565
155136,0.03023565
155137,0.047463946
155138,0.03023565
155139,0.03023565
155140,0.033406816
155141,0.03023565
155142,0.03023565
155143,0.03023565
155144,0.060914107
155145,0.03023565
155146,0.060914107
155147,0.028166944
155148,0.047463946
155149,0.03023565
155150,0.06548883
155151,0.03023565
155152,0.037627235
155153,0.035475522
155154,0.035475522
155155,0.03023565
155156,0.049532652
155157,0.03023565
155158,0.03023565
155159,0.053322054
155160,0.03023565
155161,0.035475522
155162,0.07082936
155163,0.07040815
155164,0.03023565
155165,0.035475522
155166,0.03023565
155167,0.16061725
155168,0.063420124
155169,0.20389956
155170,0.03023565
155171,0.028166944
155172,0.035475522
155173,0.03023565
155174,0.019815266
155175,0.04118097
155176,0.05506844
155177,0.05506844
155178,0.03023565
155179,0.035475522
155180,0.16822174
155181,0.021883972
155182,0.021883972
155183,0.021883972
155184,0.13743281
155185,0.033406816
155186,0.03023565
155187,0.6336115
155188,0.03023565
155189,0.03023565
155190,0.03023565
155191,0.063420124
155192,0.033406816
155193,0.03023565
155194,0.035475522
155195,0.025055137
155196,0.035475522
155197,0.028166944
155198,0.20913944
155199,0.047463946
155200,0.063420124
155201,0.03023565
155202,0.13743281
155203,0.103913315
155204,0.07040815
155205,0.028166944
155206,0.2583711
155207,0.057137147
155208,0.047463946
155209,0.03023565
155210,0.2583711
155211,0.035475522
155212,0.035475522
155213,0.063420124
155214,0.035475522
155215,0.03023565
155216,0.03023565
155217,0.028166944
155218,0.033406816
155219,0.033406816
155220,0.033406816
155221,0.035475522
155222,0.03023565
155223,0.03023565
155224,0.047463946
155225,0.03023565
155226,0.03023565
155227,0.047463946
155228,0.049532652
155229,0.03023565
155230,0.035475522
155231,0.033406816
155232,0.03023565
155233,0.03023565
155234,0.063420124
155235,0.03023565
155236,0.035475522
155237,0.03023565
155238,0.03023565
155239,0.81215495
155240,0.03023565
155241,0.03023565
155242,0.049532652
155243,0.065168284
155244,0.063420124
155245,0.03023565
155246,0.03023565
155247,0.03023565
155248,0.03023565
155249,0.03023565
155250,0.03023565
155251,0.03023565
155252,0.03023565
155253,0.103913315
155254,0.063420124
155255,0.03023565
155256,0.03023565
155257,0.033406816
155258,0.03023565
155259,0.042867105
155260,0.03023565
155261,0.03023565
155262,0.03023565
155263,0.060914107
155264,0.03023565
155265,0.03023565
155266,0.028166944
155267,0.03023565
155268,0.039112262
155269,0.16822174
155270,0.021883972
155271,0.039112262
155272,0.019815266
155273,0.03023565
155274,0.03023565
155275,0.053322054
155276,0.2583711
155277,0.021883972
155278,0.03023565
155279,0.065168284
155280,0.021883972
155281,0.025055137
155282,0.025055137
155283,0.2583711
155284,0.03023565
155285,0.021883972
155286,0.053322054
155287,0.047463946
155288,0.03023565
155289,0.6336115
155290,0.063420124
155291,0.021883972
155292,0.021883972
155293,0.033406816
155294,0.12551084
155295,0.10235587
155296,0.035475522
155297,0.049532652
155298,0.033406816
155299,0.063420124
155300,0.03023565
155301,0.03023565
155302,0.81215495
155303,0.063420124
155304,0.03023565
155305,0.033406816
155306,0.033406816
155307,0.049532652
155308,0.049532652
155309,0.03023565
155310,0.03023565
155311,0.03023565
155312,0.03023565
155313,0.033406816
155314,0.06548883
155315,0.03023565
155316,0.03023565
155317,0.049532652
155318,0.06548883
155319,0.063420124
155320,0.03023565
155321,0.049532652
155322,0.09711601
155323,0.03023565
155324,0.28534994
155325,0.28534994
155326,0.23568693
155327,0.03023565
155328,0.035475522
155329,0.047463946
155330,0.047463946
155331,0.06548883
155332,0.047463946
155333,0.047463946
155334,0.035475522
155335,0.1566692
155336,0.03023565
155337,0.03023565
155338,0.0059380587
155339,0.05506844
155340,0.033406816
155341,0.047463946
155342,0.063420124
155343,0.03023565
155344,0.03023565
155345,0.03023565
155346,0.03023565
155347,0.025055137
155348,0.1566692
155349,0.03023565
155350,0.03023565
155351,0.03023565
155352,0.063420124
155353,0.063420124
155354,0.03023565
155355,0.049532652
155356,0.03023565
155357,0.03023565
155358,0.03023565
155359,0.03023565
155360,0.03023565
155361,0.03023565
155362,0.03023565
155363,0.028166944
155364,0.03023565
155365,0.063420124
155366,0.028166944
155367,0.03023565
155368,0.035475522
155369,0.047463946
155370,0.047463946
155371,0.03023565
155372,0.033406816
155373,0.03023565
155374,0.063420124
155375,0.047463946
155376,0.033406816
155377,0.03023565
155378,0.03023565
155379,0.028166944
155380,0.03023565
155381,0.03023565
155382,0.03023565
155383,0.03023565
155384,0.033406816
155385,0.047463946
155386,0.035475522
155387,0.12551084
155388,0.03023565
155389,0.03023565
155390,0.03023565
155391,0.03023565
155392,0.03023565
155393,0.03023565
155394,0.047463946
155395,0.03023565
155396,0.03023565
155397,0.063420124
155398,0.060914107
155399,0.03023565
155400,0.049532652
155401,0.03023565
155402,0.033406816
155403,0.03023565
155404,0.03023565
155405,0.033406816
155406,0.03023565
155407,0.03023565
155408,0.03023565
155409,0.049532652
155410,0.03023565
155411,0.03023565
155412,0.028166944
155413,0.047463946
155414,0.06548883
155415,0.047463946
155416,0.03023565
155417,0.047463946
155418,0.03023565
155419,0.047463946
155420,0.03023565
155421,0.6336115
155422,0.03023565
155423,0.03023565
155424,0.03023565
155425,0.03023565
155426,0.033406816
155427,0.035475522
155428,0.047463946
155429,0.063420124
155430,0.063420124
155431,0.035475522
155432,0.03023565
155433,0.03023565
155434,0.033406816
155435,0.049532652
155436,0.035475522
155437,0.03023565
155438,0.063420124
155439,0.03023565
155440,0.03023565
155441,0.03023565
155442,0.03023565
155443,0.047463946
155444,0.03023565
155445,0.03023565
155446,0.049532652
155447,0.047463946
155448,0.03023565
155449,0.03023565
155450,0.03023565
155451,0.03023565
155452,0.049532652
155453,0.023166351
155454,0.028166944
155455,0.03023565
155456,0.6336115
155457,0.03023565
155458,0.03023565
155459,0.03023565
155460,0.03023565
155461,0.03023565
155462,0.021883972
155463,0.021883972
155464,0.049532652
155465,0.047463946
155466,0.033406816
155467,0.035475522
155468,0.03023565
155469,0.063420124
155470,0.033406816
155471,0.033406816
155472,0.03023565
155473,0.033406816
155474,0.032657012
155475,0.063420124
155476,0.035475522
155477,0.03023565
155478,0.03023565
155479,0.063420124
155480,0.063420124
155481,0.030588305
155482,0.03023565
155483,0.033406816
155484,0.03023565
155485,2.1623702
155486,0.03023565
155487,0.0038693529
155488,0.03023565
155489,0.03023565
155490,0.035475522
155491,0.03023565
155492,0.03023565
155493,0.03023565
155494,0.03023565
155495,0.047463946
155496,0.03023565
155497,0.03023565
155498,0.03023565
155499,0.03023565
155500,0.028166944
155501,0.03023565
155502,0.03023565
155503,0.05539076
155504,0.035475522
155505,0.047463946
155506,0.05506844
155507,0.03023565
155508,0.03023565
155509,0.03023565
155510,0.047463946
155511,0.03023565
155512,0.03023565
155513,0.03023565
155514,0.30340376
155515,0.03023565
155516,0.20772868
155517,0.20772868
155518,0.03023565
155519,0.03023565
155520,0.03023565
155521,0.03023565
155522,0.03023565
155523,0.03023565
155524,0.039112262
155525,0.033406816
155526,0.30340376
155527,0.053322054
155528,0.03023565
155529,0.03023565
155530,0.039112262
155531,0.063420124
155532,0.028166944
155533,0.12551084
155534,0.03023565
155535,0.03023565
155536,0.6336115
155537,0.03023565
155538,0.03023565
155539,0.063420124
155540,0.035475522
155541,0.035475522
155542,0.03023565
155543,0.035475522
155544,0.03023565
155545,0.03023565
155546,0.035475522
155547,0.03023565
155548,0.03023565
155549,0.03023565
155550,0.03023565
155551,0.03023565
155552,0.03023565
155553,0.063420124
155554,0.035475522
155555,0.033406816
155556,0.060914107
155557,0.03023565
155558,0.03023565
155559,0.05506844
155560,0.025055137
155561,0.03023565
155562,0.028166944
155563,0.03023565
155564,0.1566692
155565,0.1566692
155566,0.037194796
155567,0.042434666
155568,0.03023565
155569,0.021883972
155570,2.1623702
155571,0.049532652
155572,0.03023565
155573,0.025055137
155574,0.035475522
155575,0.035475522
155576,0.035475522
155577,0.035475522
155578,0.03023565
155579,0.20772868
155580,0.053322054
155581,0.03023565
155582,0.50090224
155583,0.03023565
155584,0.03023565
155585,0.047463946
155586,0.03023565
155587,0.03023565
155588,0.049532652
155589,0.81215495
155590,0.03023565
155591,0.035475522
155592,0.03023565
155593,0.03023565
155594,0.0
155595,0.03023565
155596,0.035475522
155597,0.03023565
155598,0.03023565
155599,0.063420124
155600,0.03023565
155601,0.03023565
155602,0.03023565
155603,0.035475522
155604,0.063420124
155605,0.063420124
155606,0.035475522
155607,0.23229441
155608,0.03023565
155609,0.03023565
155610,0.03023565
155611,0.03023565
155612,0.035475522
155613,0.03023565
155614,0.03023565
155615,0.03023565
155616,0.47083873
155617,0.028166944
155618,0.20772868
155619,0.02712384
155620,0.063420124
155621,0.92493606
155622,0.035475522
155623,0.025055137
155624,0.033406816
155625,0.028166944
155626,0.03023565
155627,0.035475522
155628,0.033406816
